network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,error_code_category,is_timeout_flag,true_network_degradation,true_gateway_degradation,true_bank_degradation
301.33,2.8264,75.36,61.41,0.1037,0.2956,266.23,0.2649,1.3475,1,0,53.51,16.61,11.47
8.81,0.0884,4.22,328.63,0.4923,0.3562,261.77,0.109,1.3979,2,1,1.16,56.32,9.22
864.57,2.6822,31.47,76.77,0.1673,0.1333,816.07,1.3039,2.4206,3,1,74.19,11.28,73.61
1127.15,6.9482,51.6,112.71,0.1876,0.1475,214.53,0.2411,1.7471,1,1,94.17,14.87,14.45
580.18,1.7806,57.42,86.01,0.0886,0.1251,397.37,0.1799,1.5337,1,1,59.47,5.87,19.3
96.49,0.5245,11.71,90.52,0.1389,0.2521,981.25,1.4593,2.2521,3,1,10.42,17.33,82.12
586.64,1.9366,47.12,121.41,0.0957,0.1956,290.66,0.2794,1.492,1,1,57.84,12.07,15.12
35.98,0.1704,5.79,46.2,0.0571,0.1709,965.52,1.2293,2.5857,0,1,3.05,5.14,82.23
581.77,3.2141,41.22,125.48,0.1902,0.2176,250.18,0.1536,1.701,0,1,63.54,19.9,13.98
29.52,0.1152,4.51,105.89,0.1984,0.153,497.1,0.7031,2.9994,3,1,1.97,15.68,55.62
624.58,1.2962,23.31,713.94,0.2672,0.4357,269.48,0.1442,1.468,0,1,49.43,60.73,11.28
1297.75,6.4274,74.26,106.73,0.1239,0.1152,215.84,0.2947,1.0896,1,1,100.0,8.38,5.61
531.31,2.2506,32.65,59.49,0.0717,0.1318,323.91,0.2757,1.7053,1,1,52.34,4.17,19.91
525.71,3.0474,33.72,116.07,0.1266,0.161,227.91,0.2032,1.6688,1,1,57.09,11.77,13.27
194.08,0.7179,14.09,138.95,0.1526,0.2898,703.77,0.7614,1.805,3,0,18.0,22.41,49.07
112.89,1.1175,9.57,700.8,0.2221,0.4294,391.13,0.1927,1.4994,2,1,14.33,56.84,18.7
320.61,3.2856,47.34,124.48,0.063,0.1588,338.12,0.1045,1.2166,1,0,50.35,7.71,10.24
369.86,2.9697,18.75,269.66,0.2229,0.4379,384.63,0.1351,1.6914,2,1,43.18,41.26,20.23
551.93,3.5883,19.35,56.83,0.1853,0.1996,394.21,0.179,1.1488,0,1,57.78,15.88,13.35
103.72,0.1135,14.31,138.63,0.0633,0.1583,852.63,1.2155,2.709,0,1,9.12,8.23,78.19
320.54,1.6187,47.93,116.15,0.1529,0.2594,327.6,0.1524,1.7658,0,0,40.51,19.68,18.8
293.85,1.1771,20.89,72.73,0.1299,0.1014,774.47,1.0247,2.7455,3,1,28.57,6.64,71.42
67.0,0.8435,4.21,103.15,0.1516,0.2116,968.0,1.1798,2.6664,0,1,8.46,16.12,82.68
217.61,0.8992,20.15,477.82,0.3119,0.4151,222.91,0.2397,1.3561,0,1,22.21,53.57,8.98
78.77,0.7457,11.53,42.13,0.1997,0.2856,623.16,1.4031,2.637,3,1,10.65,21.66,68.98
15.26,0.1254,6.55,49.33,0.1156,0.1046,577.82,1.4107,2.8914,0,1,2.05,5.01,70.67
1119.38,7.4005,89.0,63.66,0.1739,0.2717,372.24,0.2664,1.2406,1,1,100.0,19.88,15.19
26.44,0.1656,9.07,499.48,0.4582,0.4713,298.12,0.2498,1.6028,0,1,3.39,67.65,16.62
439.86,3.2734,30.47,120.23,0.1333,0.2121,266.5,0.2789,1.5673,0,0,52.47,15.57,15.03
129.29,1.2784,22.57,129.21,0.1748,0.1087,648.72,1.033,2.4439,3,1,19.98,12.21,60.76
84.8,0.5039,9.89,966.87,0.3724,0.3574,342.57,0.276,1.2372,2,1,9.09,72.34,13.83
22.61,0.1561,5.49,432.22,0.4355,0.4719,313.58,0.1588,1.4223,2,1,2.09,63.65,13.06
960.39,5.7585,43.32,81.41,0.1259,0.2958,323.9,0.2261,1.7976,0,1,91.81,18.85,20.41
294.36,2.3352,18.02,93.86,0.072,0.14,206.74,0.2457,1.1089,1,0,34.73,5.99,4.57
47.04,0.7644,6.34,405.44,0.2447,0.3513,351.98,0.2027,1.1728,0,1,7.42,42.39,12.02
110.96,0.2725,4.17,103.41,0.0644,0.1746,1023.61,0.8768,2.2509,0,1,7.61,8.0,73.82
276.61,5.1401,33.0,120.66,0.0508,0.1504,386.58,0.1868,1.273,1,0,53.95,6.23,14.97
37.08,0.4306,7.65,940.5,0.3578,0.4284,384.57,0.1591,1.4315,2,1,5.2,74.81,16.76
41.86,0.5384,6.06,60.23,0.0914,0.1006,986.15,0.7326,1.8518,3,0,5.68,3.56,63.38
36.51,0.3956,5.15,237.58,0.3219,0.3182,332.12,0.2825,1.5925,0,0,4.24,39.17,18.75
64.54,0.298,13.99,859.54,0.3231,0.4837,265.79,0.25,1.7413,0,1,7.83,72.92,17.09
6.43,0.1399,4.99,401.04,0.4771,0.4115,278.05,0.2836,1.7232,2,1,1.69,61.48,18.03
391.17,3.4689,37.08,100.06,0.1142,0.262,238.43,0.2032,1.2813,1,0,52.67,16.66,7.98
29.19,0.3602,7.23,1015.3,0.4387,0.426,273.64,0.2309,1.1028,2,1,4.2,82.86,7.56
257.94,2.3168,44.34,58.18,0.1686,0.143,394.05,0.2562,1.2595,1,0,39.99,11.28,16.38
237.35,3.3756,46.36,108.36,0.1048,0.2628,284.95,0.2315,1.3063,1,0,45.71,16.39,11.19
665.76,3.5769,32.45,41.17,0.1394,0.1411,322.07,0.1436,1.1019,1,1,68.15,8.57,8.41
241.1,0.8116,14.34,833.91,0.4645,0.3079,355.2,0.1145,1.6463,2,0,21.4,70.4,17.71
740.14,2.8469,26.51,128.17,0.0837,0.2195,387.52,0.249,1.6671,1,1,66.45,13.02,22.04
9.36,0.1038,3.7,88.49,0.1032,0.1641,590.2,1.0441,2.85,3,1,1.11,9.37,64.12
261.61,0.3608,22.4,570.89,0.3997,0.4665,300.66,0.183,1.1143,2,1,22.21,66.13,8.23
260.74,2.149,57.97,115.38,0.1494,0.1894,372.33,0.112,1.6396,0,0,43.05,15.04,18.42
48.91,0.0293,2.16,571.75,0.2148,0.3806,299.31,0.1082,1.5394,0,1,1.92,48.46,13.2
15.51,0.3967,1.85,390.64,0.4257,0.4907,274.68,0.1,1.3815,2,1,2.38,62.61,9.46
11.78,0.3243,4.69,112.6,0.1153,0.2387,833.84,0.9635,2.9826,0,1,2.71,15.74,76.85
69.82,0.5293,12.42,52.35,0.0624,0.1804,960.88,1.411,2.7664,3,1,9.08,6.31,87.95
756.18,5.1511,73.88,40.31,0.1537,0.2144,301.82,0.1397,1.1403,0,1,93.3,14.07,7.9
254.88,0.7821,18.98,50.15,0.1791,0.2479,618.15,1.4883,2.7553,3,1,23.36,18.23,72.03
819.29,5.5571,55.34,55.65,0.0599,0.19,307.53,0.1518,1.0027,0,1,92.26,6.87,6.34
77.15,0.5813,6.68,49.75,0.1845,0.22,956.05,1.1676,1.8646,3,0,8.19,16.83,69.84
19.39,0.3719,3.83,702.56,0.2772,0.4452,262.66,0.1662,1.5975,2,1,2.75,61.57,13.28
54.31,0.0896,6.51,114.12,0.0768,0.1844,985.96,0.7758,2.4756,3,1,3.84,9.84,73.5
739.84,3.4073,18.04,262.15,0.4911,0.3284,216.8,0.1065,1.6325,2,0,67.37,52.01,10.44
46.8,0.3592,5.0,302.98,0.2338,0.4747,321.3,0.287,1.7095,2,1,4.59,45.53,20.05
36.38,0.2679,1.27,911.64,0.3109,0.483,302.45,0.2573,1.4896,2,1,2.57,74.02,15.28
210.57,2.0266,45.48,70.9,0.1057,0.1706,273.12,0.2236,1.467,1,0,35.79,9.28,12.87
37.09,0.4894,7.23,668.52,0.3015,0.4756,233.96,0.1115,1.2743,0,1,5.44,63.81,6.02
192.55,1.7761,14.02,605.56,0.2836,0.343,284.23,0.1669,1.6297,2,0,24.24,51.97,14.85
590.12,4.1922,32.71,90.87,0.1235,0.1801,349.49,0.1914,1.0752,1,1,67.46,11.81,10.23
623.56,1.5905,51.79,127.02,0.1631,0.262,333.1,0.2581,1.6935,1,1,59.27,20.93,19.88
28.52,0.3538,4.04,81.77,0.164,0.135,616.35,0.8843,2.4953,3,1,3.21,11.35,57.25
39.83,0.0777,3.24,616.05,0.352,0.3329,333.52,0.2034,1.4111,0,0,1.99,56.29,14.69
143.55,0.6534,14.74,51.12,0.0548,0.2314,928.26,0.7914,2.1493,0,1,14.83,8.95,66.0
44.91,0.2792,3.56,71.93,0.1035,0.1692,724.46,1.0456,2.2907,0,1,3.59,9.09,62.47
252.77,3.1387,54.11,52.45,0.1904,0.2516,366.53,0.2136,1.195,0,0,47.41,19.3,13.28
439.16,4.2422,48.22,75.11,0.116,0.2938,298.5,0.2506,1.0122,1,0,63.32,17.83,7.8
868.0,6.8441,56.2,110.03,0.0533,0.2367,245.66,0.1453,1.3477,1,1,95.37,11.39,8.31
59.12,0.1231,3.62,404.76,0.3322,0.3772,346.61,0.1814,1.7643,2,1,3.5,49.82,20.25
98.56,0.3257,12.66,675.51,0.3546,0.3903,291.49,0.1429,1.338,2,1,9.62,62.28,10.41
470.65,3.4764,35.7,76.3,0.1545,0.281,263.0,0.2122,1.1925,1,0,57.0,19.64,8.04
226.77,1.3797,19.87,723.53,0.2547,0.4781,329.75,0.1272,1.1465,2,1,25.55,62.91,9.17
700.21,1.3132,27.62,101.42,0.1443,0.1931,348.04,0.1669,1.2191,0,1,55.21,14.41,11.88
759.6,1.319,35.99,637.58,0.347,0.348,333.55,0.1701,1.6804,0,0,61.13,57.71,18.14
42.0,0.0913,5.31,138.21,0.0612,0.1981,894.45,1.4836,1.9062,3,0,2.79,10.56,73.02
35.15,0.0401,4.52,623.96,0.458,0.4249,296.19,0.2796,1.7732,0,1,1.85,69.4,19.61
5.57,0.0127,4.06,137.35,0.1784,0.1504,889.3,0.9897,2.3188,0,1,0.66,15.36,70.13
118.33,0.2324,15.0,47.59,0.157,0.2481,849.78,0.7433,2.2293,3,1,10.89,16.67,62.42
263.1,1.281,24.8,122.27,0.1244,0.1514,398.56,0.1652,1.4265,1,0,28.5,11.26,17.49
375.6,3.1809,24.74,61.03,0.0548,0.2161,312.57,0.2022,1.7494,1,0,46.5,8.36,18.69
84.43,1.9179,8.29,729.35,0.3845,0.4707,303.71,0.2457,1.3501,2,1,17.09,71.32,13.04
15.48,0.4344,1.35,365.08,0.3639,0.4369,350.46,0.2241,1.6265,2,1,2.61,54.17,19.14
308.5,2.4814,36.21,454.32,0.222,0.4072,290.03,0.1579,1.7763,2,1,41.63,46.2,17.18
32.61,0.1981,5.3,724.04,0.2566,0.3666,282.9,0.2277,1.0524,2,1,2.87,56.09,7.21
476.68,1.4554,44.95,42.29,0.124,0.1232,276.02,0.2966,1.2946,1,0,47.87,6.47,11.73
30.89,0.3842,10.98,117.69,0.1171,0.1112,883.46,1.4427,2.2249,3,1,5.51,8.09,76.52
60.02,0.9576,8.25,1231.58,0.3587,0.4293,359.18,0.1112,1.2994,2,1,9.89,85.85,12.65
31.57,0.692,13.44,826.55,0.4924,0.3681,331.46,0.2309,1.5484,2,1,8.1,75.75,17.14
44.83,0.3368,2.54,226.88,0.203,0.4546,389.28,0.1459,1.4355,2,1,3.64,39.37,16.82
47.74,0.3921,5.49,138.59,0.1559,0.2921,655.49,1.2461,2.9173,3,1,4.98,22.76,72.0
1160.14,4.7558,76.98,86.44,0.1751,0.1636,378.74,0.1215,1.7267,1,1,98.53,14.06,20.22
72.67,0.2325,14.25,450.83,0.4691,0.3462,324.92,0.1671,1.6609,2,0,7.99,58.73,17.36
369.99,3.1804,32.59,73.83,0.0602,0.2931,245.4,0.2753,1.4821,1,0,48.41,14.02,12.63
71.99,0.9762,9.34,77.35,0.1075,0.2934,698.84,1.1476,2.2281,3,1,11.01,17.32,62.07
87.71,0.8808,11.99,133.86,0.0581,0.1024,623.48,0.9647,2.1238,3,1,12.12,4.21,53.47
17.7,0.1264,2.13,351.38,0.4778,0.4499,255.78,0.2895,1.7482,2,1,0.8,62.07,17.4
49.26,0.2322,7.12,63.42,0.1557,0.1484,635.54,1.3747,2.4106,0,1,4.58,10.95,65.7
534.64,1.7433,44.07,131.18,0.1549,0.113,342.62,0.1919,1.6618,1,1,52.75,11.23,18.7
46.87,0.3877,5.64,61.58,0.1106,0.2552,804.14,0.95,2.0705,3,1,4.95,14.55,61.44
119.41,0.1193,10.77,946.89,0.2987,0.4674,248.21,0.2749,1.2024,2,1,9.07,73.55,8.57
486.19,4.9259,27.21,54.55,0.1782,0.2025,262.02,0.1605,1.3197,1,0,64.18,15.5,8.98
553.34,3.3532,39.5,132.74,0.1185,0.2148,318.79,0.2753,1.5544,1,1,62.21,15.22,17.39
7.85,0.2789,3.01,70.68,0.1029,0.2243,739.92,0.7547,2.7405,3,1,1.96,12.45,64.79
313.9,3.9594,20.89,286.25,0.4268,0.4714,256.05,0.1603,1.0824,2,1,46.44,57.57,5.12
10.5,0.0305,7.03,116.0,0.1499,0.1062,614.91,1.3503,2.5011,3,1,1.62,9.9,65.59
881.56,5.5424,54.52,104.59,0.1036,0.103,286.0,0.1734,1.6175,0,1,95.01,6.18,14.87
531.34,2.0297,35.42,136.71,0.1191,0.265,1089.01,0.762,2.6559,3,1,51.81,18.55,81.11
82.3,0.2197,12.49,782.62,0.4428,0.4372,312.93,0.1743,1.7348,0,1,7.98,75.11,18.0
471.25,4.6494,68.37,104.02,0.1861,0.248,325.29,0.1625,1.4467,1,0,73.4,20.72,14.08
39.61,0.2435,1.87,57.05,0.1778,0.2736,898.46,0.8623,2.3139,3,1,2.61,20.01,68.24
35.43,0.0911,12.72,907.18,0.4476,0.379,291.72,0.2736,1.6375,2,1,4.52,76.46,17.25
31.12,0.3507,4.18,780.13,0.3204,0.4044,337.0,0.2053,1.6695,2,1,3.38,64.81,18.77
556.97,3.2291,53.69,83.8,0.1258,0.1139,271.96,0.1098,1.2801,1,1,65.73,7.56,7.97
105.5,0.5755,10.0,1205.53,0.2842,0.4461,216.07,0.2483,1.3875,0,1,10.77,80.95,9.26
6.77,0.3929,5.72,638.95,0.4315,0.3166,350.36,0.2528,1.4422,2,0,3.42,61.43,16.88
30.21,0.2449,5.12,63.74,0.0852,0.196,672.85,1.3517,2.941,3,1,2.96,9.24,75.11
635.32,2.4401,59.98,98.44,0.1477,0.1541,265.57,0.1081,1.06,1,1,67.4,12.09,4.32
600.87,4.3517,26.96,100.2,0.1333,0.2667,300.96,0.1184,1.778,1,1,67.41,18.23,17.05
527.32,3.5475,30.39,49.94,0.1716,0.1139,305.64,0.2461,1.5127,1,1,59.24,9.35,15.58
437.27,2.4806,25.17,134.86,0.0731,0.2564,255.67,0.2141,1.6605,1,0,46.05,14.87,14.73
308.84,4.235,69.73,97.21,0.0744,0.2332,203.71,0.2516,1.2114,1,0,61.75,12.1,6.06
231.56,1.097,9.11,481.26,0.2934,0.4472,240.07,0.2843,1.5128,2,1,21.06,54.47,12.99
371.22,3.0606,34.87,456.1,0.3115,0.4894,382.31,0.2251,1.4631,0,1,48.42,57.37,18.3
31.08,0.438,6.84,126.34,0.0695,0.1488,663.01,0.9937,2.1299,0,1,4.66,7.59,56.06
74.45,0.5772,12.51,473.04,0.3771,0.3747,297.52,0.1652,1.5697,2,1,9.67,55.21,14.59
24.98,0.5551,4.19,1192.34,0.226,0.3558,348.34,0.2079,1.7594,2,1,4.25,70.93,20.73
24.6,0.9874,6.16,52.66,0.1055,0.2477,706.52,0.7942,2.1963,3,1,7.38,13.41,55.67
35.12,0.1619,5.46,635.48,0.3646,0.318,235.31,0.1613,1.0382,0,0,2.85,56.93,3.43
268.89,4.8073,74.03,49.69,0.1182,0.187,242.9,0.1882,1.6692,1,0,63.48,10.35,13.76
765.56,3.0154,39.85,132.25,0.1445,0.1326,362.04,0.1621,1.6896,1,1,72.76,11.8,19.55
792.46,5.0558,42.36,123.56,0.0773,0.1353,219.58,0.2268,1.2662,0,1,86.97,7.16,7.24
91.74,0.8828,13.09,118.6,0.0521,0.2824,659.68,1.0517,2.6993,3,1,12.69,14.49,65.47
28.39,0.3599,6.99,1206.24,0.4581,0.362,235.83,0.1421,1.1735,0,1,4.08,87.32,5.15
56.56,0.4204,7.49,1078.52,0.3951,0.3126,263.61,0.2468,1.1989,2,0,6.24,75.24,8.79
310.72,3.9632,25.69,78.43,0.1519,0.1437,659.99,1.0341,2.8549,3,1,47.65,10.97,67.5
176.68,1.5061,40.43,110.85,0.1493,0.1008,289.59,0.1875,1.1793,1,0,29.23,9.33,8.73
373.71,3.9781,57.12,108.55,0.1914,0.1491,383.94,0.2407,1.1671,1,0,60.42,15.07,14.22
631.79,1.4331,55.25,56.53,0.1242,0.2974,239.01,0.2475,1.4083,1,1,59.8,17.9,10.71
279.19,1.5613,23.86,377.38,0.2662,0.3953,373.56,0.1046,1.1908,2,1,30.86,45.52,11.62
578.31,3.4983,34.46,73.75,0.0808,0.2761,283.77,0.1936,1.7664,1,1,63.11,14.33,17.36
104.66,0.6173,8.51,1018.61,0.2047,0.3902,381.51,0.2392,1.5632,0,1,10.54,65.15,20.01
407.51,3.9046,55.62,67.26,0.1614,0.1267,273.78,0.1739,1.6765,0,0,61.54,10.12,15.16
396.6,2.5093,39.09,82.67,0.0993,0.1501,240.12,0.2672,1.6712,1,0,47.81,8.02,15.06
12.02,0.281,4.48,451.39,0.381,0.4732,318.62,0.2948,1.5164,2,1,2.39,60.82,17.16
5.52,0.3054,7.87,636.9,0.4307,0.3252,215.12,0.1562,1.1396,2,0,3.51,61.84,3.85
322.49,3.6941,61.87,104.88,0.1844,0.1468,349.31,0.2207,1.7728,1,0,57.06,14.32,21.21
729.09,5.1017,56.21,71.22,0.1337,0.2737,392.27,0.1686,1.7193,0,1,87.2,17.61,21.63
59.39,0.6108,13.72,870.17,0.3572,0.4474,298.25,0.2993,1.0392,2,1,9.33,73.32,9.06
5.87,0.2648,2.92,107.26,0.1383,0.1447,1041.08,1.0248,2.9816,3,1,1.85,11.2,88.29
11.8,0.3945,6.71,672.4,0.3457,0.4706,228.45,0.2395,1.4391,2,1,3.71,66.59,10.5
276.88,2.4919,49.85,77.72,0.1642,0.133,393.93,0.2795,1.5828,0,0,43.73,11.09,21.64
587.14,1.6136,35.98,65.2,0.0538,0.2837,325.38,0.2624,1.4693,1,1,52.75,12.68,16.21
586.64,1.8597,24.32,86.77,0.095,0.2543,302.98,0.1616,1.0438,0,1,50.87,14.4,6.91
817.79,2.5063,17.16,1008.19,0.2972,0.4922,337.4,0.2792,1.1672,2,1,66.3,77.3,12.58
411.59,1.8311,34.89,123.67,0.1508,0.1122,391.77,0.1515,1.3674,1,0,43.42,10.62,16.02
150.4,1.338,11.05,516.96,0.4096,0.4627,207.34,0.2073,1.2059,2,1,18.28,64.53,5.37
33.02,0.3525,1.52,65.15,0.0982,0.1606,744.41,1.4705,2.5002,0,1,2.88,7.94,74.2
811.28,3.1913,32.47,73.97,0.107,0.2916,658.14,0.7312,2.6911,3,1,74.4,17.05,59.54
23.39,0.7232,13.26,53.82,0.1079,0.1317,933.63,1.2425,2.9818,3,1,7.76,6.36,86.81
734.54,2.6875,53.22,59.65,0.1695,0.2434,263.56,0.2923,1.702,1,1,72.79,17.67,17.14
558.67,4.1814,42.76,101.3,0.1749,0.2491,396.05,0.1921,1.2165,0,1,68.42,19.94,14.69
828.61,2.9209,34.58,57.59,0.1587,0.1823,267.68,0.2181,1.6491,1,1,74.4,13.05,15.23
84.63,0.244,11.33,40.31,0.1323,0.1802,809.31,1.4722,2.7997,3,1,7.93,10.51,81.96
413.67,2.5492,68.57,115.55,0.0915,0.213,360.54,0.1561,1.0609,1,0,57.47,12.66,9.94
773.77,2.1692,59.69,128.94,0.1327,0.2349,288.66,0.1851,1.1275,1,1,73.84,17.28,7.87
26.49,0.0318,3.54,40.36,0.0987,0.2903,570.48,1.3267,2.4749,3,1,1.01,15.15,62.55
777.27,2.8653,22.87,56.38,0.056,0.1333,587.72,1.4005,2.4182,3,1,67.7,3.1,63.88
56.03,0.0428,3.62,133.68,0.0826,0.2626,506.36,1.3148,1.925,3,0,2.84,15.85,50.89
19.16,0.2257,2.97,52.29,0.0983,0.2704,634.66,1.0395,1.9378,0,0,1.63,14.33,52.58
35.64,0.225,11.78,572.49,0.4149,0.4204,258.3,0.2189,1.4347,0,1,5.06,64.32,11.56
614.71,2.3914,38.51,1097.18,0.3064,0.3628,325.21,0.1657,1.3219,2,1,59.76,73.16,12.26
524.04,4.0167,32.26,110.65,0.0801,0.2572,206.14,0.1538,1.2063,1,1,62.4,14.48,4.36
500.46,1.3648,27.43,60.22,0.0557,0.1187,284.77,0.1015,1.3702,1,1,43.72,2.31,9.82
380.01,2.8743,27.23,49.75,0.1394,0.1847,297.84,0.2198,1.6827,0,0,45.63,11.62,17.27
757.9,3.2405,27.74,130.29,0.1863,0.2048,782.59,0.9597,2.0193,3,1,70.2,19.02,59.77
7.84,0.1751,6.27,69.43,0.1645,0.2491,887.53,1.018,2.0525,3,1,2.27,18.06,66.56
117.88,0.8117,4.28,603.12,0.3816,0.3927,373.23,0.2113,1.6292,2,1,11.28,61.52,20.09
35.63,0.2698,5.44,844.21,0.4459,0.4301,286.9,0.2366,1.7446,2,1,3.52,77.18,17.95
548.91,3.1044,47.5,76.27,0.1842,0.2521,371.76,0.1193,1.2897,0,1,62.74,19.81,13.28
705.94,4.4819,42.25,118.31,0.1225,0.2062,248.56,0.2789,1.7667,1,1,78.74,14.41,17.12
665.36,2.7925,45.39,119.02,0.166,0.1847,215.6,0.1962,1.3208,1,1,67.11,15.99,7.31
430.38,3.9905,39.56,54.75,0.1497,0.2103,236.23,0.1376,1.7361,0,0,58.81,14.09,13.52
21.71,0.3335,1.95,120.72,0.1486,0.1385,603.48,0.8629,2.5728,3,1,2.1,12.01,57.39
733.84,2.8904,59.13,55.63,0.1412,0.2267,360.32,0.1111,1.6786,1,1,75.66,14.58,18.39
291.14,3.3621,49.56,137.64,0.0676,0.2411,346.86,0.1445,1.3246,1,0,49.71,13.65,13.01
11.35,0.4502,5.36,112.78,0.1014,0.2838,1053.45,1.4329,2.5738,0,1,3.66,17.64,90.08
607.74,2.7009,32.29,98.58,0.1035,0.1985,396.33,0.1448,1.472,1,1,59.43,11.92,17.7
23.99,0.6336,5.89,641.3,0.4242,0.4118,372.07,0.2187,1.1109,0,1,5.15,66.98,12.39
21.48,0.1356,2.72,582.72,0.4212,0.3006,389.38,0.2429,1.5658,2,0,1.11,57.64,20.51
251.28,0.8089,11.59,95.83,0.1115,0.2841,759.89,0.9604,2.1211,3,1,21.2,17.7,60.18
484.44,2.1337,55.67,85.41,0.1578,0.2132,306.18,0.1315,1.5787,0,0,55.46,15.96,14.55
159.47,1.3834,9.2,76.15,0.1302,0.2992,796.43,1.3371,2.5145,3,1,18.56,19.15,74.63
12.09,0.2106,3.99,85.75,0.1011,0.1936,654.44,1.153,2.0855,3,1,1.83,10.97,57.81
52.05,0.147,1.06,507.45,0.3944,0.4421,306.56,0.1872,1.0151,2,1,2.77,61.87,7.11
33.39,0.1811,5.56,135.79,0.1236,0.2572,847.27,1.2118,2.8716,3,1,2.89,18.32,80.29
49.94,0.0495,4.03,80.76,0.1299,0.1618,926.88,1.1259,2.1955,3,1,2.64,10.72,72.6
7.76,0.2694,4.35,929.67,0.3574,0.3713,275.33,0.1734,1.016,2,1,2.29,70.81,5.32
118.54,0.104,11.61,98.1,0.1251,0.2942,865.48,0.9072,2.882,3,1,9.17,19.32,75.92
352.53,5.1179,59.92,48.6,0.1201,0.1796,391.45,0.2394,1.6248,1,0,66.11,9.97,21.43
52.64,0.0818,3.14,663.27,0.2089,0.3633,351.34,0.2461,1.7069,2,1,2.74,50.42,20.78
286.04,0.6237,13.31,657.92,0.434,0.3755,248.01,0.2783,1.3869,2,1,22.62,65.99,11.39
92.91,0.4082,4.91,98.65,0.0795,0.1915,474.98,1.1852,2.1973,3,1,7.57,9.88,51.09
659.37,1.8489,61.76,72.59,0.1012,0.1977,326.95,0.1024,1.7648,1,1,65.78,10.74,17.86
369.26,4.0694,50.43,126.55,0.1745,0.2886,348.13,0.1277,1.2923,1,0,58.8,23.33,12.29
743.54,4.7178,62.54,78.98,0.1247,0.2648,382.11,0.2341,1.4649,1,1,88.17,16.74,18.47
57.89,0.3222,4.08,111.64,0.1737,0.2181,1057.02,1.4616,2.4015,3,1,4.76,18.31,88.19
28.06,0.4001,4.86,860.19,0.4332,0.3744,338.35,0.113,1.0294,2,1,3.69,73.45,7.59
284.48,1.3814,55.1,64.36,0.0646,0.2002,250.08,0.1807,1.7707,0,0,39.02,8.15,15.51
78.68,0.5806,7.04,245.63,0.4832,0.4275,326.1,0.153,1.1113,2,1,8.38,57.06,8.92
122.26,0.481,13.26,95.24,0.1982,0.2587,828.25,1.3582,2.6837,3,1,12.12,21.87,79.14
269.49,2.8087,26.91,88.64,0.0787,0.1021,274.1,0.1737,1.413,1,0,38.65,3.87,11.22
578.97,1.5811,41.43,120.15,0.1006,0.2449,205.8,0.2116,1.7908,1,1,53.63,15.44,14.14
761.62,3.2832,69.38,84.18,0.092,0.2677,260.59,0.2712,1.5306,1,1,82.58,14.94,14.05
27.06,0.3964,2.08,711.73,0.2413,0.3746,320.98,0.1452,1.5103,0,1,2.82,55.11,14.51
316.58,3.4715,19.99,46.08,0.0856,0.1852,691.18,1.1026,2.9115,3,1,43.41,7.93,71.14
58.67,0.263,3.26,119.52,0.0906,0.1878,798.34,1.3688,2.6352,3,1,4.21,11.18,77.1
678.38,3.4377,93.16,103.37,0.176,0.1116,241.15,0.2806,1.6807,1,1,79.35,11.5,15.49
26.34,0.3462,5.22,71.91,0.1743,0.1074,527.97,0.7616,2.6355,3,1,3.37,9.95,52.75
28.51,0.0759,7.58,683.4,0.3423,0.3719,236.27,0.2533,1.7253,2,1,2.55,60.61,15.43
43.97,0.9357,14.78,121.47,0.0972,0.1807,998.67,1.0351,2.5878,0,1,10.68,11.25,80.45
545.74,2.46,34.14,129.2,0.1006,0.2055,1046.44,1.4006,2.1557,3,1,54.87,13.31,82.88
72.03,0.7497,8.97,48.85,0.1611,0.1439,499.84,1.2036,2.5686,3,1,9.55,10.48,58.23
53.52,0.5576,3.23,614.17,0.4094,0.4207,300.38,0.2348,1.1336,2,1,5.67,65.54,9.43
844.7,4.9533,69.46,88.73,0.0565,0.2457,332.72,0.2934,1.2968,1,1,97.51,11.37,14.54
478.3,1.4763,51.1,131.33,0.0501,0.1432,266.0,0.2636,1.0862,1,0,49.85,6.13,7.51
667.19,1.5772,53.48,110.15,0.0805,0.2315,218.28,0.1283,1.2895,0,1,62.24,12.88,5.76
594.45,3.555,84.04,98.52,0.1633,0.2915,355.26,0.1083,1.2051,0,1,75.12,21.72,10.99
566.81,2.2661,48.74,127.77,0.184,0.181,246.64,0.115,1.6862,0,1,59.12,17.29,12.89
53.99,0.244,3.06,910.36,0.211,0.3018,217.54,0.2644,1.385,2,0,3.77,55.98,9.59
26.87,0.4872,4.81,67.52,0.1564,0.1543,862.0,0.7405,2.3113,3,1,4.13,11.52,64.21
94.35,0.5554,12.71,118.07,0.0823,0.2431,606.07,0.7021,2.3411,3,1,10.77,14.02,51.17
44.4,0.9744,7.72,129.2,0.1447,0.259,786.27,0.8562,2.6669,3,1,8.92,19.6,67.82
409.94,1.9359,30.46,114.08,0.1663,0.2883,285.57,0.1303,1.3238,1,0,42.68,22.3,9.68
400.37,3.5718,29.67,117.88,0.1713,0.2646,527.3,1.1592,2.2398,3,1,51.71,21.29,53.88
241.78,1.7165,23.36,97.2,0.163,0.2504,441.43,0.9559,2.3682,3,1,29.45,19.08,47.88
