network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,total_latency_ms,payment_stage,transaction_age_ms,retry_count,order_amount_inr,error_code_category,is_timeout_flag,action_label
1103.8,9.37,24.25,767.18,21.66,24.02,750.82,15.24,25.73,2621.8,2,4608.33,1,204.84,0,0,2
390.09,0.66,7.41,1193.17,43.63,35.63,994.76,13.77,16.74,2578.02,0,4069.78,1,10960.67,0,0,2
416.34,2.26,4.17,906.8,29.05,22.85,467.57,19.07,15.4,1790.71,1,1874.7,0,4281.05,0,0,0
748.38,5.96,19.87,947.7,28.7,28.84,149.05,0.0,0.0,1845.13,2,3051.98,1,7686.8,0,0,0
1001.54,10.4,24.06,275.99,3.6,14.02,579.74,16.71,15.25,1857.27,0,2927.07,1,1411.96,1,0,1
807.73,6.92,24.1,1186.46,35.14,49.92,1356.61,46.02,29.08,3350.8,2,5286.02,1,2404.43,0,1,2
994.56,8.52,17.61,736.93,18.48,27.38,754.23,28.35,24.21,2485.72,2,5030.32,2,12392.32,0,0,0
960.88,7.06,18.72,486.53,4.52,17.37,991.14,21.01,26.68,2438.55,1,5275.24,2,7325.73,0,0,0
787.79,7.09,19.64,708.46,16.39,21.68,1290.07,33.04,27.74,2786.31,3,4344.67,1,13432.29,0,0,0
385.23,2.11,10.23,831.31,24.59,13.94,1016.61,28.6,25.97,2233.15,1,1903.41,0,6377.73,0,0,0
427.2,1.74,9.89,548.79,23.17,23.54,1414.57,47.09,39.18,2390.56,0,3434.02,1,5211.76,0,0,0
601.42,4.68,15.55,370.3,12.82,4.31,405.18,14.92,11.3,1376.9,1,2231.0,0,14369.03,0,0,0
245.47,0.03,7.41,384.34,9.21,7.83,1252.96,36.86,24.65,1882.77,1,2907.44,0,11066.68,0,0,0
392.77,1.72,11.5,1416.58,47.78,44.73,951.12,30.84,24.35,2760.46,2,5874.26,2,9366.6,0,0,0
1042.78,9.59,19.18,1155.13,31.54,37.34,1623.27,53.24,40.86,3821.19,1,5832.88,2,8566.89,0,0,0
427.17,2.38,5.94,431.96,12.96,12.61,905.78,34.31,17.25,1764.91,1,3185.59,1,7436.98,0,0,0
1337.43,10.88,27.09,1281.14,33.16,37.16,1310.64,41.19,42.08,3929.21,3,6291.46,2,12054.91,0,0,0
537.13,5.34,15.02,709.55,24.1,32.08,1165.75,24.63,22.09,2412.43,1,4823.49,2,1072.44,0,0,0
825.58,6.42,18.63,492.15,9.05,20.94,822.43,22.89,21.59,2140.17,2,6300.66,3,11807.34,0,0,0
939.21,7.35,16.14,245.01,2.9,16.57,1902.1,45.67,47.17,3086.32,2,3566.15,1,9712.95,1,0,1
513.86,3.82,12.33,1092.72,38.37,34.69,616.47,15.75,4.17,2223.05,2,3940.13,1,5853.45,1,0,1
144.34,1.39,10.64,566.58,6.95,9.46,1070.98,35.74,32.06,1781.9,1,3206.44,2,999.65,0,0,0
1028.59,10.75,28.28,951.12,27.51,29.52,1142.04,27.75,24.67,3121.75,0,4286.12,1,9210.99,1,0,1
723.28,6.24,17.94,523.27,13.08,15.51,641.55,20.92,17.0,1888.1,0,1920.52,0,9360.37,0,0,0
639.66,6.17,18.48,654.4,19.9,13.19,334.11,14.53,12.67,1628.17,1,1738.22,0,9054.2,0,0,0
198.49,3.23,7.39,1132.75,34.33,34.19,325.28,6.63,3.08,1656.52,3,3133.8,1,12264.35,0,0,0
1217.73,10.12,29.33,1400.11,32.44,41.69,1591.37,48.71,39.8,4209.22,1,6725.23,3,7009.24,0,0,0
518.15,3.9,13.87,1171.61,39.17,35.95,408.1,8.96,8.46,2097.87,2,1986.08,0,2838.88,0,0,2
250.49,2.94,5.19,938.45,25.12,23.78,1438.89,43.29,27.47,2627.82,0,3268.74,1,8560.42,0,0,0
1186.67,9.4,25.65,983.7,25.42,32.15,915.2,28.87,32.02,3085.58,2,3295.03,1,3339.35,0,0,2
506.56,4.43,12.03,678.69,22.32,24.69,921.76,24.65,22.79,2107.01,1,2697.81,1,6780.11,0,0,0
885.89,6.4,20.87,1141.3,28.59,40.53,330.86,11.71,3.39,2358.04,2,4908.62,2,10504.52,0,0,0
270.84,3.54,9.89,1165.67,25.37,26.75,975.01,30.35,22.52,2411.52,2,4750.38,2,691.83,0,0,0
299.5,1.34,9.55,1251.49,43.59,38.31,1312.22,40.53,30.79,2863.21,1,6801.93,3,2394.66,0,0,0
352.26,1.4,5.72,396.69,21.25,19.75,590.3,23.86,11.84,1339.24,2,3013.63,1,11064.5,0,0,0
726.38,4.87,15.16,1164.77,31.07,44.74,1140.23,23.58,24.05,3031.39,0,6429.53,3,7314.72,0,0,0
544.59,1.95,10.39,866.55,23.48,19.86,472.22,0.0,0.1,1883.36,2,1341.04,0,13633.52,0,0,0
467.78,3.69,11.03,646.7,9.88,12.82,1314.78,39.8,32.83,2429.25,0,1805.93,0,6740.09,0,0,0
515.81,3.99,15.12,568.37,16.68,25.38,1210.96,44.42,28.11,2295.14,1,1104.41,0,7441.18,0,0,0
914.15,8.55,21.41,1015.43,18.59,25.04,860.7,22.84,25.91,2790.27,0,3649.1,1,9667.09,0,0,2
1041.42,9.34,26.09,425.65,13.91,17.28,476.2,12.52,18.87,1943.27,2,3640.39,1,2206.16,0,0,2
83.08,1.79,4.08,993.38,43.02,32.44,218.73,3.95,6.62,1295.19,1,2686.87,1,10161.79,0,0,2
469.99,4.03,17.72,990.8,29.96,32.89,397.71,14.64,6.62,1858.5,3,3190.39,1,14775.57,0,0,0
1016.51,9.16,26.93,626.9,11.93,29.57,30.0,0.0,0.0,1673.42,1,2298.81,0,2483.69,0,0,2
578.78,3.16,13.01,548.82,19.08,18.05,1279.09,39.81,31.43,2406.69,0,3554.87,0,584.39,0,0,0
119.08,0.11,9.48,751.85,29.85,24.87,1310.12,35.04,22.33,2181.05,1,2584.37,0,10444.54,0,0,0
894.32,7.35,16.55,538.31,7.2,10.35,311.63,0.0,2.4,1744.26,1,4036.99,2,6835.79,0,0,0
1290.66,10.43,26.04,1470.1,35.3,38.47,1188.28,41.9,34.66,3949.04,3,5843.05,1,6456.93,0,0,0
373.88,2.77,8.31,557.84,13.86,10.98,1229.65,30.54,27.53,2161.37,3,2310.98,0,113.63,0,0,0
773.91,5.32,21.72,595.56,15.08,29.03,846.35,23.46,21.91,2215.81,3,5668.57,2,5577.48,0,0,0
247.98,1.78,11.79,781.61,16.3,13.21,1061.5,32.08,25.41,2091.09,3,2475.48,0,5240.62,0,0,0
836.92,6.26,17.66,382.72,12.76,11.34,1070.8,33.95,25.36,2290.45,3,4218.22,1,12051.1,1,0,1
230.01,1.81,12.93,1101.81,35.48,34.56,375.14,1.85,0.0,1706.96,1,1592.45,0,6617.86,0,0,2
185.52,0.88,8.42,1216.66,34.33,40.17,599.77,16.75,14.49,2001.95,3,2875.14,1,7753.99,0,0,0
384.25,1.56,4.87,402.98,11.2,18.93,1364.58,50.02,36.51,2151.81,1,4716.12,2,11339.47,0,0,0
779.89,8.45,23.87,750.72,19.87,29.57,708.8,9.03,14.76,2239.41,0,1722.44,0,14731.65,0,0,0
474.56,4.65,15.47,897.75,24.26,22.83,1215.67,36.63,28.92,2587.99,2,1969.82,0,9907.07,0,0,0
856.74,7.26,20.68,985.1,24.42,32.46,665.17,10.26,6.99,2507.01,3,5134.21,3,12716.3,0,0,0
916.32,7.24,24.35,507.3,6.53,14.77,671.03,15.43,18.76,2094.65,1,2760.41,1,1957.38,1,0,1
521.99,3.55,13.32,807.45,25.57,27.08,766.39,22.39,16.43,2095.83,0,2840.16,1,3348.41,0,0,0
468.85,2.97,12.01,1066.71,38.64,32.85,236.87,10.51,13.23,1772.43,1,3240.71,1,1497.14,0,0,2
1337.84,10.98,21.94,955.09,34.83,40.36,675.49,10.61,12.34,2968.42,3,5592.33,3,4507.48,0,0,0
172.01,1.07,5.13,721.64,18.18,14.85,596.41,16.76,17.48,1490.06,1,2682.87,1,14781.31,0,0,0
530.82,3.0,12.23,211.78,7.09,14.03,1016.97,34.16,26.94,1759.58,0,2004.4,0,9403.29,0,0,0
562.41,4.45,11.24,693.49,22.1,15.16,1082.59,29.88,24.86,2338.49,1,4142.67,1,1792.71,0,0,0
582.62,5.34,12.2,331.4,15.13,15.53,1531.11,54.58,48.39,2445.13,0,4458.65,2,12021.63,0,0,0
901.89,7.26,19.38,336.58,8.96,6.18,1275.77,44.94,29.94,2514.24,3,3653.94,2,11051.17,0,0,0
1469.65,12.03,32.08,563.7,10.77,21.95,1263.94,45.34,32.88,3297.29,2,3671.98,0,13903.45,1,0,1
866.71,7.56,25.38,360.49,0.25,7.82,319.95,9.53,6.07,1547.16,1,1246.0,0,2250.2,0,0,2
432.29,3.3,12.81,813.51,24.7,21.11,1518.2,52.32,34.23,2763.99,2,3529.48,1,12722.33,0,0,0
1328.14,10.35,25.25,504.7,8.13,19.37,259.38,0.0,1.82,2092.22,3,5338.38,2,1981.58,0,0,0
123.05,0.54,6.51,1850.3,58.82,50.84,689.54,19.58,25.39,2662.89,3,3473.2,1,7338.48,2,1,0
563.67,3.91,17.75,1302.82,44.81,44.72,396.15,14.1,13.29,2262.63,2,1744.55,0,3222.02,0,0,2
1074.63,8.08,28.34,1275.44,44.44,43.1,1009.04,28.87,23.35,3359.11,2,6735.06,3,8955.3,0,0,0
301.65,2.67,13.65,491.38,20.55,19.25,1287.47,40.82,24.59,2080.5,0,2508.75,1,9683.23,0,0,0
553.05,2.56,6.41,698.43,25.74,26.08,281.76,2.71,0.0,1533.24,1,2030.05,0,1710.97,0,0,0
1081.01,9.96,27.1,1217.32,29.36,38.11,1000.12,35.02,26.34,3298.44,2,5810.29,2,11903.92,0,0,0
420.23,1.65,11.19,556.22,15.28,12.12,351.11,18.46,6.38,1327.57,1,2777.29,1,8465.16,0,0,0
1192.66,8.55,23.82,1130.85,19.2,32.83,674.71,26.12,21.17,2998.21,1,3915.45,1,2511.23,0,0,2
1143.24,10.29,23.03,1028.77,27.67,34.11,697.44,23.03,18.78,2869.46,3,4183.64,1,7415.99,0,0,0
252.32,0.9,2.66,1273.33,35.35,31.97,1560.71,45.14,39.96,3086.36,0,3387.75,1,5343.96,0,0,2
1100.24,8.91,29.69,1317.6,33.26,48.41,1340.31,43.27,30.33,3758.15,1,6977.18,3,5264.73,0,1,0
581.07,4.31,16.73,1712.92,50.71,50.67,656.2,19.12,19.57,2950.19,0,4212.87,1,12973.5,2,1,3
592.41,4.5,15.73,941.72,32.96,34.05,1039.19,29.26,28.22,2573.32,2,4725.85,2,1403.17,0,0,0
935.22,8.14,23.05,590.76,15.69,22.86,326.16,8.05,5.06,1852.14,1,2851.66,0,6154.59,0,0,2
841.85,5.65,27.55,1220.26,32.62,38.53,1106.17,37.8,36.05,3168.27,1,5632.92,2,10607.25,0,0,0
1073.96,9.44,23.49,591.73,12.29,31.15,610.01,16.56,9.11,2275.71,2,3846.28,2,11493.34,0,0,0
225.19,0.59,7.17,539.67,15.08,16.32,1615.67,40.17,27.6,2380.54,2,6356.89,3,11793.17,0,0,0
821.84,6.43,20.63,1091.64,26.3,34.95,471.11,12.78,16.31,2384.58,3,4316.61,1,4220.22,0,0,0
1019.18,9.35,25.47,476.03,7.56,20.26,867.63,24.4,9.91,2362.84,3,4133.22,1,7976.11,0,0,0
922.79,6.7,18.19,721.86,20.93,27.75,1034.54,30.27,29.54,2679.2,1,5564.18,2,3700.12,1,0,1
565.22,4.68,16.5,967.4,35.3,36.91,924.05,25.38,21.77,2456.67,2,6045.99,3,12494.85,0,0,0
564.57,4.17,19.29,1170.97,36.28,40.15,217.24,11.09,7.24,1952.77,2,3318.64,1,6471.25,1,0,1
270.11,1.25,8.54,1212.44,44.71,37.63,490.75,14.2,21.27,1973.3,1,2747.96,1,6852.05,0,0,2
945.74,7.3,19.43,562.24,14.1,20.37,946.58,33.82,20.95,2454.56,0,3695.14,1,11831.2,0,0,2
926.42,7.12,21.85,985.55,15.06,28.77,543.54,15.12,14.46,2455.51,0,3401.85,1,5851.21,0,0,2
603.96,4.79,13.55,306.05,7.9,13.07,785.29,22.23,22.53,1695.3,1,2575.94,0,6553.38,0,0,0
1239.77,10.71,25.43,932.9,28.97,39.99,707.32,20.5,25.74,2879.99,3,5401.59,2,6868.49,0,0,0
291.93,2.6,7.28,381.09,5.26,13.1,1366.05,33.3,28.7,2039.07,2,4087.65,1,9308.89,1,0,1
1125.85,7.76,20.2,232.22,8.74,15.99,1398.77,24.65,34.47,2756.84,2,2845.53,0,5067.25,0,0,2
787.45,6.23,19.63,1847.74,55.54,50.53,1824.26,59.45,49.64,4459.45,2,7982.5,3,3391.48,2,1,3
283.62,2.48,7.44,250.77,0.94,8.17,850.85,23.97,22.51,1385.24,3,1552.92,0,12559.54,0,0,0
642.82,5.02,14.45,1002.36,26.68,25.23,277.17,2.5,5.56,1922.36,0,3274.13,1,12557.69,0,0,0
615.6,4.38,21.46,1580.68,50.49,52.12,289.54,0.0,0.0,2485.81,2,2876.39,1,11732.01,2,1,3
505.22,3.99,11.39,766.12,26.56,22.49,412.42,9.2,13.42,1683.76,0,4109.24,2,7667.63,0,0,0
825.21,7.55,19.33,365.39,13.76,9.34,373.89,8.03,0.0,1564.49,1,1743.12,0,8793.4,0,0,2
814.82,8.47,21.07,931.09,21.19,30.07,535.93,17.33,10.92,2281.84,0,4001.59,2,3042.79,0,0,0
177.9,0.95,4.06,608.95,9.95,6.3,1003.82,34.71,27.92,1790.68,1,3333.47,1,1033.3,0,0,0
381.37,2.96,12.95,887.21,28.91,34.33,1193.46,29.93,26.64,2462.04,1,3162.17,1,9744.12,0,0,0
726.26,5.58,15.2,350.07,9.45,18.4,1020.14,36.92,25.83,2096.47,1,2834.84,1,11289.55,0,0,0
547.56,5.33,13.09,1825.22,53.68,51.85,726.14,24.0,9.95,3098.92,0,4855.1,1,9161.89,0,1,3
812.76,6.33,23.01,449.14,9.35,20.78,361.76,10.43,12.28,1623.66,2,2799.98,1,3553.23,0,0,0
233.68,1.91,7.71,873.15,36.97,24.28,1125.25,20.56,23.34,2232.07,0,3660.59,1,8671.42,1,0,1
702.57,4.63,18.01,881.7,13.92,25.78,467.24,20.46,9.79,2051.51,2,4208.14,2,13920.76,0,0,0
733.13,5.11,21.84,576.94,13.45,23.47,884.22,33.06,28.48,2194.29,2,3609.38,1,12896.37,0,0,0
190.02,0.58,6.44,643.47,29.69,28.28,529.35,14.93,13.95,1362.84,0,3736.07,2,132.57,0,0,0
835.61,7.28,26.74,887.02,21.61,21.2,1008.93,30.31,23.07,2731.56,3,5340.06,2,9086.21,1,0,1
192.08,1.33,9.21,862.48,26.34,21.47,533.2,3.54,4.64,1587.76,1,1411.33,0,13537.16,0,0,0
1079.86,9.7,21.64,1198.37,30.85,34.39,501.98,5.83,10.78,2780.21,1,4816.01,2,4223.08,0,0,0
525.97,3.83,13.29,808.75,19.79,19.2,814.69,25.23,21.11,2149.42,2,3309.19,1,10052.32,0,0,0
1186.99,9.61,31.71,987.24,35.6,37.3,654.53,16.38,22.58,2828.76,1,5819.48,3,7666.47,1,0,1
1121.33,9.63,28.14,395.02,10.7,14.69,1004.57,35.83,40.69,2520.92,1,4907.24,2,14310.61,0,0,0
924.93,6.24,19.76,867.82,18.42,28.7,229.73,8.64,4.06,2022.47,2,3739.96,2,2828.28,0,0,0
793.12,6.57,18.58,402.79,10.03,20.43,699.96,18.76,11.73,1895.88,1,4750.89,2,4003.45,0,0,0
915.95,7.23,18.09,178.81,6.8,13.02,999.13,31.99,23.78,2093.89,2,3844.01,1,5551.83,0,0,0
574.85,2.15,12.2,297.17,12.93,3.39,1237.74,30.09,19.88,2109.75,1,4616.3,2,10447.79,1,0,1
510.25,3.06,14.62,458.59,5.58,13.59,556.12,12.32,9.06,1524.96,1,2342.4,1,981.78,0,0,0
518.9,3.31,8.28,893.93,19.71,24.46,1405.27,33.79,33.03,2818.1,1,5513.43,2,2745.0,0,0,0
602.13,5.21,7.33,669.67,15.13,21.74,455.76,14.08,12.38,1727.55,1,2135.63,1,10818.4,0,0,0
230.67,0.69,17.45,958.83,33.4,20.64,852.19,27.81,27.23,2041.68,3,3353.44,1,11014.64,0,0,0
752.89,5.98,17.39,323.32,4.35,12.78,474.72,19.97,10.82,1550.93,3,3330.98,2,4439.97,1,0,1
442.86,1.72,8.69,354.06,9.47,1.05,1772.88,56.35,44.63,2569.8,2,4132.22,1,7841.13,0,0,0
1039.62,8.0,24.28,354.73,7.37,11.08,739.13,20.16,17.8,2133.48,3,6115.82,2,7238.54,0,0,0
1281.08,10.74,29.36,1057.93,22.22,40.86,398.72,5.45,3.92,2737.73,0,4661.96,2,155.62,0,0,0
758.36,6.55,17.63,849.83,17.69,25.25,1269.86,39.34,31.44,2878.05,1,4812.39,1,4903.3,0,0,0
1226.02,9.01,23.93,284.31,8.17,16.61,313.35,7.5,9.61,1823.68,2,3398.39,1,8197.86,0,0,2
771.59,5.7,16.06,802.52,15.59,26.65,825.45,23.66,29.82,2399.56,0,3881.01,1,2612.4,0,0,0
279.62,0.0,7.71,987.46,37.05,25.83,633.58,14.9,13.91,1900.65,0,1373.92,0,9753.12,1,0,1
805.03,7.59,21.91,856.66,16.53,30.49,357.08,8.76,8.76,2018.77,1,5617.28,2,10279.04,1,0,1
30.0,0.87,5.05,118.9,10.92,6.31,654.0,14.98,18.49,802.9,2,1296.64,0,6494.95,0,0,0
623.28,4.83,16.47,1435.5,40.66,41.17,381.2,4.2,9.86,2439.98,2,6000.56,3,2909.65,0,0,0
616.7,3.96,6.14,1244.86,45.23,38.32,1836.68,68.5,52.75,3698.24,3,7260.48,3,13252.35,3,0,0
388.0,1.98,17.36,601.95,5.69,10.95,315.08,6.34,9.6,1305.04,1,2032.59,0,6681.99,0,0,0
619.66,4.61,11.19,687.94,22.54,21.26,1279.84,30.95,28.17,2587.44,2,5374.96,3,4835.34,0,0,0
845.27,7.16,19.74,346.61,5.19,12.48,821.48,17.61,15.25,2013.36,3,4890.27,2,6992.88,0,0,0
927.11,5.07,13.59,723.39,10.74,20.17,699.37,27.16,22.79,2349.86,2,4599.53,1,5349.36,0,0,0
271.48,0.0,9.08,1017.33,25.94,17.59,329.17,10.89,0.0,1617.97,1,4466.41,2,5617.92,0,0,0
735.36,5.69,17.35,663.92,12.4,20.06,483.76,16.5,9.81,1883.03,2,2114.1,0,1606.62,0,0,0
312.2,1.73,9.63,1537.43,48.53,51.34,347.62,1.72,13.93,2197.24,0,4298.52,1,9299.05,1,1,1
326.36,2.36,4.23,1163.57,31.68,30.99,1283.03,43.47,31.4,2772.95,1,2589.3,0,937.47,0,0,2
897.3,7.46,24.97,348.24,2.2,21.32,872.78,29.99,18.87,2118.33,3,3886.61,1,6586.09,1,0,1
531.67,3.32,18.29,940.1,21.99,24.01,473.91,19.04,14.75,1945.69,3,2256.92,0,7506.49,0,0,0
771.04,7.04,13.59,472.04,8.51,9.91,638.97,15.31,16.28,1882.05,2,4480.13,2,13623.56,0,0,0
723.12,6.27,17.68,1090.8,37.43,33.3,610.88,14.28,11.75,2424.79,2,2979.96,1,1355.03,1,0,1
792.19,5.2,15.17,1053.84,28.63,32.88,700.54,28.02,23.77,2546.56,1,3893.5,1,9844.22,0,0,0
1001.79,7.81,23.25,1075.99,35.1,41.21,535.97,8.8,11.71,2613.75,2,2599.82,0,314.57,1,0,1
370.72,2.93,11.73,705.73,26.1,26.38,529.58,24.48,12.02,1606.04,0,4131.91,2,3795.77,0,0,0
902.6,7.56,22.35,1025.92,26.76,31.11,156.05,2.49,7.95,2084.57,1,4192.43,2,11160.53,0,0,0
647.05,4.77,9.42,773.67,26.01,19.39,292.74,5.13,6.79,1713.47,3,3357.14,1,6026.13,0,0,0
517.72,4.03,17.44,1051.77,35.49,33.19,802.03,25.81,20.86,2371.52,2,4001.36,1,12824.06,0,0,0
537.53,4.03,19.08,626.35,18.22,16.55,1252.73,32.65,28.27,2416.61,1,4487.99,1,3831.19,0,0,0
462.93,3.18,14.14,1226.84,33.74,42.99,602.68,13.96,14.1,2292.45,1,3808.3,1,2860.02,0,0,2
514.81,3.01,10.11,752.48,18.67,23.1,299.34,4.44,11.36,1566.63,2,2472.71,1,13337.07,0,0,0
273.76,0.98,7.45,546.68,18.03,14.89,213.39,10.13,7.28,1033.82,1,1230.74,0,4098.63,0,0,0
1245.78,8.85,25.24,722.45,10.63,28.29,1342.87,33.2,34.21,3311.09,2,5668.31,2,9367.22,0,0,0
250.09,4.17,12.87,492.01,18.36,22.82,1286.9,43.6,33.17,2029.0,3,3716.42,1,9551.48,0,0,0
547.74,5.44,19.03,746.97,15.53,29.33,891.96,26.32,29.15,2186.67,1,2741.74,1,7884.67,0,0,0
988.03,9.33,24.23,854.69,17.35,26.12,1139.92,23.99,28.31,2982.64,1,4737.61,1,14054.11,0,0,2
767.91,7.0,20.19,689.71,18.69,15.11,549.36,20.5,18.7,2006.98,1,4765.2,2,14765.17,0,0,0
514.89,4.26,12.6,364.66,7.78,3.82,1107.26,31.38,21.75,1986.81,3,4655.61,2,1484.36,0,0,0
721.12,6.54,16.93,721.51,22.64,21.17,1491.24,37.1,38.15,2933.87,2,5585.0,2,4645.09,0,0,0
419.71,3.63,16.3,727.76,18.56,27.77,1681.48,50.38,45.03,2828.95,2,5149.5,2,10849.19,0,0,0
161.69,1.63,6.8,1460.57,45.35,42.09,1097.5,23.78,23.48,2719.76,2,4296.38,1,8773.95,1,0,1
1294.71,10.75,28.53,746.94,14.15,29.22,1158.7,38.76,28.53,3200.36,3,6923.37,3,13380.04,2,1,0
427.53,3.18,10.07,1112.99,34.74,32.09,711.7,18.05,18.65,2252.22,0,4323.4,1,9782.02,0,0,2
521.37,1.3,10.77,189.99,10.95,9.12,976.68,34.01,25.77,1688.04,1,3234.48,2,6804.8,0,0,0
480.45,3.39,13.77,506.18,19.51,20.43,421.55,15.13,12.8,1408.18,2,3421.17,2,2395.07,0,0,0
230.48,0.46,11.65,1233.1,42.95,38.42,1910.65,58.18,56.27,3374.23,0,6400.96,2,3784.18,3,0,0
929.27,10.31,24.09,734.72,18.93,23.65,1255.01,21.61,34.36,2919.0,1,2557.13,0,13325.32,0,0,2
1086.81,9.77,28.1,1032.92,25.85,38.58,720.84,15.97,20.08,2840.56,1,5158.02,2,13100.99,1,0,1
970.86,7.69,20.33,653.77,26.6,28.3,1272.67,38.18,21.38,2897.31,2,6258.0,3,7855.07,0,0,0
567.7,3.08,9.71,851.12,27.2,28.2,856.6,17.67,13.94,2275.43,3,4038.72,2,13315.87,0,0,0
325.31,2.15,15.11,802.03,28.61,25.12,1005.15,28.14,22.3,2132.49,1,4127.88,2,328.36,0,0,0
1074.82,7.32,24.77,417.11,11.88,20.01,1008.43,39.65,27.23,2500.37,3,4966.97,2,5698.16,0,0,0
504.05,4.28,14.07,249.39,11.98,2.47,670.08,16.17,14.8,1423.53,2,757.32,0,6601.27,0,0,0
774.56,4.96,13.33,1322.74,41.44,41.05,36.61,0.0,1.68,2133.91,3,3926.75,1,6220.68,1,0,1
540.09,4.19,14.33,1627.65,40.03,46.55,1270.71,34.89,22.95,3438.45,1,5389.65,2,7620.83,0,1,0
736.76,7.05,16.17,606.4,9.12,10.98,608.19,22.78,14.72,1951.36,2,4383.14,2,8930.82,0,0,0
371.35,1.6,4.97,183.14,13.64,12.33,1165.56,28.6,19.72,1720.04,2,1740.0,0,4730.73,0,0,0
416.66,3.63,12.62,394.82,17.85,6.66,418.19,6.07,6.22,1229.67,1,2415.24,1,12305.18,0,0,0
425.06,3.0,16.87,875.72,22.21,29.87,973.32,30.18,25.49,2274.1,1,3419.83,1,1294.52,0,0,0
771.2,8.58,20.17,570.75,11.17,17.51,901.63,22.22,20.78,2243.57,1,5264.83,3,4325.49,0,0,0
642.42,5.69,19.72,366.99,7.11,11.68,718.99,21.31,22.56,1728.39,2,2605.92,1,9115.22,0,0,0
1051.36,7.09,22.17,399.4,8.35,22.93,651.92,14.67,11.03,2102.68,0,2040.62,0,11249.77,0,0,2
773.41,6.83,18.52,711.45,19.33,27.8,285.19,10.08,11.67,1770.05,0,3016.43,1,11033.32,0,0,0
924.33,7.88,18.84,421.56,1.2,5.49,1493.43,44.35,38.0,2839.31,1,4298.61,1,2051.88,0,0,2
681.16,6.72,17.37,1123.96,32.9,36.53,982.61,28.13,16.12,2787.73,2,3175.33,0,13712.91,1,0,1
440.07,2.92,7.67,1091.23,32.61,32.76,264.76,13.78,14.24,1796.06,0,1818.75,1,13298.32,0,0,0
477.46,6.46,13.97,1303.92,38.55,42.28,633.33,23.83,13.98,2414.7,0,2852.03,0,6806.39,0,0,2
489.64,2.74,10.32,995.76,26.79,26.25,1158.36,37.11,21.97,2643.76,2,4528.29,2,13163.29,0,0,0
464.03,3.4,12.44,1054.76,31.2,29.63,384.8,12.51,10.45,1903.58,1,1957.89,0,14671.35,0,0,2
483.45,2.86,13.51,765.47,15.12,22.57,1363.99,26.74,35.55,2612.91,1,3130.62,1,7076.19,0,0,0
869.38,8.41,23.5,1235.08,33.44,48.4,502.87,26.69,4.11,2607.32,2,5028.28,2,3762.83,0,1,0
530.18,5.43,17.79,656.02,25.56,24.56,1165.17,29.37,28.6,2351.37,2,3375.43,1,1395.85,0,0,0
788.73,6.82,16.65,955.21,24.83,36.78,1320.04,41.45,29.34,3063.98,2,4393.28,1,6643.87,0,0,0
639.05,6.06,20.26,425.15,16.89,16.53,416.81,11.19,3.24,1481.02,2,3347.07,1,795.52,0,0,0
896.29,8.48,30.38,1114.45,23.99,45.39,427.38,12.72,9.12,2438.11,2,4391.82,2,9011.92,0,1,0
561.5,5.58,17.63,1007.39,32.13,42.6,659.96,20.68,23.11,2228.86,0,2723.2,0,5894.93,0,0,2
336.21,2.69,11.77,188.96,6.49,7.1,538.56,17.96,13.65,1063.72,2,3205.22,1,13390.66,0,0,0
402.25,2.78,10.09,1183.13,18.52,23.35,478.77,10.17,15.3,2064.16,2,3095.18,1,9538.96,0,0,0
1024.63,8.2,28.02,1275.77,26.4,36.09,1675.7,58.67,40.67,3976.11,0,7187.83,3,10930.87,0,0,0
306.67,1.85,12.14,171.66,3.17,4.78,398.77,16.06,9.65,877.09,2,3398.05,2,2682.85,0,0,0
1410.75,10.4,35.78,1366.04,41.14,48.89,1408.68,38.45,35.96,4185.47,0,7243.36,3,272.69,2,1,0
974.39,8.17,22.94,794.11,15.48,29.02,1316.98,39.5,27.2,3085.47,1,4724.41,2,10771.58,0,0,0
918.7,7.24,17.76,1551.1,42.83,48.97,550.27,21.77,17.97,3020.07,2,5905.02,2,8035.9,0,1,0
562.5,4.62,17.69,821.57,22.88,20.87,1263.01,30.3,36.78,2647.07,1,4384.39,2,12991.46,0,0,0
433.21,3.62,14.27,840.49,24.66,28.31,854.1,25.37,19.6,2127.8,2,2120.14,0,3042.46,0,0,0
515.42,4.05,15.88,517.87,30.29,18.67,1364.16,38.65,34.21,2397.45,0,3943.22,2,5145.78,0,0,0
279.71,3.55,12.5,670.07,25.66,21.29,747.75,31.15,22.97,1697.53,1,1433.26,0,14489.4,0,0,0
811.71,7.7,21.03,854.2,22.58,26.69,573.42,18.0,14.67,2239.33,2,4686.71,2,3356.4,0,0,0
1269.94,11.35,28.7,803.6,22.69,30.56,979.72,21.14,13.68,3053.26,0,6547.09,3,8646.01,0,0,0
309.98,2.16,15.05,1444.39,50.51,43.24,489.68,11.58,19.73,2244.05,2,4257.09,2,9238.84,0,0,0
620.46,3.16,17.52,823.81,23.8,37.24,1018.67,20.27,31.66,2462.95,3,3726.94,1,8520.23,0,0,0
273.11,0.79,4.54,1512.28,51.41,52.76,571.34,11.17,9.79,2356.73,2,3346.69,1,10884.52,0,1,3
